file_name,text,condition
Tomato_Bacterial_spot/f1882d7d-3cd9-44fe-a1ea-a114fc462059___GCREC_Bact.Sp 3862.JPG,tomato leaf showing symptoms of bacterial leaf spot with small dark brown lesions that have yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Bacterial_spot/f1882d7d-3cd9-44fe-a1ea-a114fc462059___GCREC_Bact.Sp 3862.JPG
Tomato_Bacterial_spot/f2862b49-bab8-4d3e-abc3-0816c0f0010e___GCREC_Bact.Sp 6311.JPG,tomato leaf showing symptoms of bacterial leaf spot with small dark brown lesions that have yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Bacterial_spot/f2862b49-bab8-4d3e-abc3-0816c0f0010e___GCREC_Bact.Sp 6311.JPG
Tomato_Bacterial_spot/f2f180d1-45fb-46b6-b528-63a7f87dd78a___GCREC_Bact.Sp 5911.JPG,tomato leaf showing symptoms of bacterial leaf spot with small dark brown lesions that have yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Bacterial_spot/f2f180d1-45fb-46b6-b528-63a7f87dd78a___GCREC_Bact.Sp 5911.JPG
Tomato_Bacterial_spot/f2fbcaa9-66a4-4937-a531-bfbe1a8956d1___GCREC_Bact.Sp 6091.JPG,tomato leaf showing symptoms of bacterial leaf spot with small dark brown lesions that have yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Bacterial_spot/f2fbcaa9-66a4-4937-a531-bfbe1a8956d1___GCREC_Bact.Sp 6091.JPG
Tomato_Bacterial_spot/f3973c52-56d8-49e7-aded-746189374eb8___GCREC_Bact.Sp 3242.JPG,tomato leaf showing symptoms of bacterial leaf spot with small dark brown lesions that have yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Bacterial_spot/f3973c52-56d8-49e7-aded-746189374eb8___GCREC_Bact.Sp 3242.JPG
Tomato_Bacterial_spot/f3e3d426-cf23-4157-90e2-95a0442ef83f___GCREC_Bact.Sp 3041.JPG,tomato leaf showing symptoms of bacterial leaf spot with small dark brown lesions that have yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Bacterial_spot/f3e3d426-cf23-4157-90e2-95a0442ef83f___GCREC_Bact.Sp 3041.JPG
Tomato_Bacterial_spot/f4f094d0-b879-4352-adf1-c9f9b8303881___GCREC_Bact.Sp 3539.JPG,tomato leaf showing symptoms of bacterial leaf spot with small dark brown lesions that have yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Bacterial_spot/f4f094d0-b879-4352-adf1-c9f9b8303881___GCREC_Bact.Sp 3539.JPG
Tomato_Bacterial_spot/f572deb6-a393-421c-a9bc-90a53193e1a1___GCREC_Bact.Sp 3684.JPG,tomato leaf showing symptoms of bacterial leaf spot with small dark brown lesions that have yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Bacterial_spot/f572deb6-a393-421c-a9bc-90a53193e1a1___GCREC_Bact.Sp 3684.JPG
Tomato_Bacterial_spot/f5976cc5-521a-43c4-97ee-3abfdbb96ae9___GCREC_Bact.Sp 5725.JPG,tomato leaf showing symptoms of bacterial leaf spot with small dark brown lesions that have yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Bacterial_spot/f5976cc5-521a-43c4-97ee-3abfdbb96ae9___GCREC_Bact.Sp 5725.JPG
Tomato_Bacterial_spot/f968f18e-bc41-40bd-b838-f535be8afb93___GCREC_Bact.Sp 5744.JPG,tomato leaf showing symptoms of bacterial leaf spot with small dark brown lesions that have yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Bacterial_spot/f968f18e-bc41-40bd-b838-f535be8afb93___GCREC_Bact.Sp 5744.JPG
Tomato_Bacterial_spot/fa0a336a-ddda-4571-9fad-d0331280640a___GCREC_Bact.Sp 3845.JPG,tomato leaf showing symptoms of bacterial leaf spot with small dark brown lesions that have yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Bacterial_spot/fa0a336a-ddda-4571-9fad-d0331280640a___GCREC_Bact.Sp 3845.JPG
Tomato_Bacterial_spot/fb636130-5e9f-4a7b-b6f6-590e0808bfe6___UF.GRC_BS_Lab Leaf 0890.JPG,tomato leaf showing symptoms of bacterial leaf spot with small dark brown lesions that have yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Bacterial_spot/fb636130-5e9f-4a7b-b6f6-590e0808bfe6___UF.GRC_BS_Lab Leaf 0890.JPG
Tomato_Bacterial_spot/fc6a6a03-757b-4549-8c2e-194141456f60___GCREC_Bact.Sp 6252.JPG,tomato leaf showing symptoms of bacterial leaf spot with small dark brown lesions that have yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Bacterial_spot/fc6a6a03-757b-4549-8c2e-194141456f60___GCREC_Bact.Sp 6252.JPG
Tomato_Bacterial_spot/fd3e89ea-d6f8-4544-8aa5-ec27578a0a7b___GCREC_Bact.Sp 3788.JPG,tomato leaf showing symptoms of bacterial leaf spot with small dark brown lesions that have yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Bacterial_spot/fd3e89ea-d6f8-4544-8aa5-ec27578a0a7b___GCREC_Bact.Sp 3788.JPG
Tomato_Bacterial_spot/ff33b13d-9611-4c3e-bec9-a628055932b9___GCREC_Bact.Sp 3309.JPG,tomato leaf showing symptoms of bacterial leaf spot with small dark brown lesions that have yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Bacterial_spot/ff33b13d-9611-4c3e-bec9-a628055932b9___GCREC_Bact.Sp 3309.JPG
Tomato_Early_blight/0012b9d2-2130-4a06-a834-b1f3af34f57e___RS_Erly.B 8389.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/0012b9d2-2130-4a06-a834-b1f3af34f57e___RS_Erly.B 8389.JPG
Tomato_Early_blight/00c5c908-fc25-4710-a109-db143da23112___RS_Erly.B 7778.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/00c5c908-fc25-4710-a109-db143da23112___RS_Erly.B 7778.JPG
Tomato_Early_blight/00e7c4b2-3005-4558-9cfa-235e356cb7a8___RS_Erly.B 7844.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/00e7c4b2-3005-4558-9cfa-235e356cb7a8___RS_Erly.B 7844.JPG
Tomato_Early_blight/0114f7b3-7f56-4bef-aa47-7a82da142d4b___RS_Erly.B 7437.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/0114f7b3-7f56-4bef-aa47-7a82da142d4b___RS_Erly.B 7437.JPG
Tomato_Early_blight/01f87f04-ff38-4aba-b7d1-587aa06e5282___RS_Erly.B 7851.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/01f87f04-ff38-4aba-b7d1-587aa06e5282___RS_Erly.B 7851.JPG
Tomato_Early_blight/04ddbde3-d33c-42bf-b849-dad24d64fd6f___RS_Erly.B 7664.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/04ddbde3-d33c-42bf-b849-dad24d64fd6f___RS_Erly.B 7664.JPG
Tomato_Early_blight/055ae8d8-09e1-4b27-b385-9ff8a3e0eaae___RS_Erly.B 8247.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/055ae8d8-09e1-4b27-b385-9ff8a3e0eaae___RS_Erly.B 8247.JPG
Tomato_Early_blight/0621aab4-b9fd-4012-b0a6-ba72e63cd87d___RS_Erly.B 8220.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/0621aab4-b9fd-4012-b0a6-ba72e63cd87d___RS_Erly.B 8220.JPG
Tomato_Early_blight/06d0298e-18e5-4bf5-8d33-8feef6600f15___RS_Erly.B 7573.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/06d0298e-18e5-4bf5-8d33-8feef6600f15___RS_Erly.B 7573.JPG
Tomato_Early_blight/07502bbb-1733-4d49-a3dc-557b1d4391da___RS_Erly.B 7516.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/07502bbb-1733-4d49-a3dc-557b1d4391da___RS_Erly.B 7516.JPG
Tomato_Early_blight/0c865fa4-b0bf-4e69-b39a-d97b068cef84___RS_Erly.B 7477.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/0c865fa4-b0bf-4e69-b39a-d97b068cef84___RS_Erly.B 7477.JPG
Tomato_Early_blight/0cd1ebaf-3975-4749-b625-50b7b0751c36___RS_Erly.B 7508.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/0cd1ebaf-3975-4749-b625-50b7b0751c36___RS_Erly.B 7508.JPG
Tomato_Early_blight/0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676.JPG
Tomato_Early_blight/0f1fb081-c715-414e-aa64-2c398ba6c320___RS_Erly.B 6382.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/0f1fb081-c715-414e-aa64-2c398ba6c320___RS_Erly.B 6382.JPG
Tomato_Early_blight/10fedb70-9786-4623-a32b-97a622037511___RS_Erly.B 7796.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/10fedb70-9786-4623-a32b-97a622037511___RS_Erly.B 7796.JPG
Tomato_Early_blight/11f247d4-f87a-4273-bb9a-317e17916a75___RS_Erly.B 9470.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/11f247d4-f87a-4273-bb9a-317e17916a75___RS_Erly.B 9470.JPG
Tomato_Early_blight/171b6622-c111-4fe9-b3f9-12b12ee0db06___RS_Erly.B 7836.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/171b6622-c111-4fe9-b3f9-12b12ee0db06___RS_Erly.B 7836.JPG
Tomato_Early_blight/1863e110-8422-400b-89a6-f0ef457659cc___RS_Erly.B 6462.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/1863e110-8422-400b-89a6-f0ef457659cc___RS_Erly.B 6462.JPG
Tomato_Early_blight/1c057b5e-9ad7-4d51-b407-c60637005a13___RS_Erly.B 7594.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/1c057b5e-9ad7-4d51-b407-c60637005a13___RS_Erly.B 7594.JPG
Tomato_Early_blight/1f402ddb-f3e8-4907-a793-320c8e43446a___RS_Erly.B 9460.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/1f402ddb-f3e8-4907-a793-320c8e43446a___RS_Erly.B 9460.JPG
Tomato_Early_blight/21d6c7aa-20d7-4434-9248-e21d073e165a___RS_Erly.B 7495.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/21d6c7aa-20d7-4434-9248-e21d073e165a___RS_Erly.B 7495.JPG
Tomato_Early_blight/21ffaf6b-7ad0-45bf-bd7e-7d697413ebbd___RS_Erly.B 9500.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/21ffaf6b-7ad0-45bf-bd7e-7d697413ebbd___RS_Erly.B 9500.JPG
Tomato_Early_blight/24455ffa-8700-475c-8b4e-a7775f40ad3f___RS_Erly.B 8365.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/24455ffa-8700-475c-8b4e-a7775f40ad3f___RS_Erly.B 8365.JPG
Tomato_Early_blight/248a61d1-ed39-452b-b985-77120c1edc7a___RS_Erly.B 7669.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/248a61d1-ed39-452b-b985-77120c1edc7a___RS_Erly.B 7669.JPG
Tomato_Early_blight/2f823081-0654-47f1-bb1e-88d7e99a94ca___RS_Erly.B 9542.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/2f823081-0654-47f1-bb1e-88d7e99a94ca___RS_Erly.B 9542.JPG
Tomato_Early_blight/30c5bc48-7b5e-4bc0-9f0c-096042dacde2___RS_Erly.B 6333.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/30c5bc48-7b5e-4bc0-9f0c-096042dacde2___RS_Erly.B 6333.JPG
Tomato_Early_blight/342d78c9-af97-4325-ad0f-0f12e0a206c2___RS_Erly.B 7406.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/342d78c9-af97-4325-ad0f-0f12e0a206c2___RS_Erly.B 7406.JPG
Tomato_Early_blight/3537d467-9926-49dc-8d11-74a76b196354___RS_Erly.B 7665.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/3537d467-9926-49dc-8d11-74a76b196354___RS_Erly.B 7665.JPG
Tomato_Early_blight/3754ec0a-13b7-40c5-9839-b7499b6c365b___RS_Erly.B 7449.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/3754ec0a-13b7-40c5-9839-b7499b6c365b___RS_Erly.B 7449.JPG
Tomato_Early_blight/394ebb8a-49b8-4122-bd81-f3c862491db9___RS_Erly.B 7513.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/394ebb8a-49b8-4122-bd81-f3c862491db9___RS_Erly.B 7513.JPG
Tomato_Early_blight/3c09557f-b69a-423e-a84f-8fd9ee6467d2___RS_Erly.B 9490.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/3c09557f-b69a-423e-a84f-8fd9ee6467d2___RS_Erly.B 9490.JPG
Tomato_Early_blight/4065f166-5f48-4277-9f51-7aa61dbd4b48___RS_Erly.B 8399.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/4065f166-5f48-4277-9f51-7aa61dbd4b48___RS_Erly.B 8399.JPG
Tomato_Early_blight/42d072db-d17e-4050-882a-6a8d1c1ede05___RS_Erly.B 8430.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/42d072db-d17e-4050-882a-6a8d1c1ede05___RS_Erly.B 8430.JPG
Tomato_Early_blight/4490b039-427d-414c-836d-a1fda6c1ad49___RS_Erly.B 8369.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/4490b039-427d-414c-836d-a1fda6c1ad49___RS_Erly.B 8369.JPG
Tomato_Early_blight/4e24576f-00c2-494f-b47b-b2b3885b4749___RS_Erly.B 8279.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/4e24576f-00c2-494f-b47b-b2b3885b4749___RS_Erly.B 8279.JPG
Tomato_Early_blight/4eccde8f-4b47-4e5e-b0aa-9eaa67b20126___RS_Erly.B 8417.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/4eccde8f-4b47-4e5e-b0aa-9eaa67b20126___RS_Erly.B 8417.JPG
Tomato_Early_blight/52082b15-4350-415a-be8c-bb0e0fc3ab88___RS_Erly.B 6332.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/52082b15-4350-415a-be8c-bb0e0fc3ab88___RS_Erly.B 6332.JPG
Tomato_Early_blight/54b09b2b-afe1-42ab-b889-7190495f1e16___RS_Erly.B 7684.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/54b09b2b-afe1-42ab-b889-7190495f1e16___RS_Erly.B 7684.JPG
Tomato_Early_blight/5a50d734-271b-43f8-991f-b6e6f264b686___RS_Erly.B 6488.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/5a50d734-271b-43f8-991f-b6e6f264b686___RS_Erly.B 6488.JPG
Tomato_Early_blight/5ac54e63-40a4-4651-a900-fd3ab4d32bae___RS_Erly.B 7727.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/5ac54e63-40a4-4651-a900-fd3ab4d32bae___RS_Erly.B 7727.JPG
Tomato_Early_blight/5ba2c9ec-1d6f-4870-933d-6c9d05833d47___RS_Erly.B 6337.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/5ba2c9ec-1d6f-4870-933d-6c9d05833d47___RS_Erly.B 6337.JPG
Tomato_Early_blight/5bcb328c-9fa4-4abf-a3b6-8a015ada7d94___RS_Erly.B 7476.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/5bcb328c-9fa4-4abf-a3b6-8a015ada7d94___RS_Erly.B 7476.JPG
Tomato_Early_blight/605ce000-1122-45ae-8742-93a7de8c712c___RS_Erly.B 7627.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/605ce000-1122-45ae-8742-93a7de8c712c___RS_Erly.B 7627.JPG
Tomato_Early_blight/605e0af6-415f-4e25-8f0d-a8f36371732b___RS_Erly.B 7827.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/605e0af6-415f-4e25-8f0d-a8f36371732b___RS_Erly.B 7827.JPG
Tomato_Early_blight/618b7af9-69ff-4a97-a738-984fec04f25b___RS_Erly.B 7527.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/618b7af9-69ff-4a97-a738-984fec04f25b___RS_Erly.B 7527.JPG
Tomato_Early_blight/6485f47f-79cf-455f-9d6c-dbb04ddb580f___RS_Erly.B 7576.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/6485f47f-79cf-455f-9d6c-dbb04ddb580f___RS_Erly.B 7576.JPG
Tomato_Early_blight/65579d4a-eb54-47cb-a8f7-d886971c8c63___RS_Erly.B 7475.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/65579d4a-eb54-47cb-a8f7-d886971c8c63___RS_Erly.B 7475.JPG
Tomato_Early_blight/65bcbda1-eee5-4bab-ab07-128c2a2f8ed4___RS_Erly.B 7461.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/65bcbda1-eee5-4bab-ab07-128c2a2f8ed4___RS_Erly.B 7461.JPG
Tomato_Early_blight/6873f362-d13b-41f7-a44d-da51875e46f1___RS_Erly.B 9436.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/6873f362-d13b-41f7-a44d-da51875e46f1___RS_Erly.B 9436.JPG
Tomato_Early_blight/6b9b4ddb-9ac0-4da5-9176-24c325bd6037___RS_Erly.B 7392.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/6b9b4ddb-9ac0-4da5-9176-24c325bd6037___RS_Erly.B 7392.JPG
Tomato_Early_blight/74c531fc-c39c-429c-b285-909272c4238b___RS_Erly.B 9550.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/74c531fc-c39c-429c-b285-909272c4238b___RS_Erly.B 9550.JPG
Tomato_Early_blight/75128610-8633-4000-8f74-17b6cff222d7___RS_Erly.B 6341.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/75128610-8633-4000-8f74-17b6cff222d7___RS_Erly.B 6341.JPG
Tomato_Early_blight/752de1b6-d4be-4741-9812-3681c6bd4b40___RS_Erly.B 8308.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/752de1b6-d4be-4741-9812-3681c6bd4b40___RS_Erly.B 8308.JPG
Tomato_Early_blight/7828bbde-4f60-441e-be89-6cedd12f1c1c___RS_Erly.B 7830.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/7828bbde-4f60-441e-be89-6cedd12f1c1c___RS_Erly.B 7830.JPG
Tomato_Early_blight/7a5ff9e1-b55d-490c-ac89-8b5003e407d9___RS_Erly.B 8231.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/7a5ff9e1-b55d-490c-ac89-8b5003e407d9___RS_Erly.B 8231.JPG
Tomato_Early_blight/7b7780c0-f1b2-4095-924c-f3d7777b427e___RS_Erly.B 9613.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/7b7780c0-f1b2-4095-924c-f3d7777b427e___RS_Erly.B 9613.JPG
Tomato_Early_blight/7c691a49-8a56-49d2-856f-6c20c34e257b___RS_Erly.B 9586.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/7c691a49-8a56-49d2-856f-6c20c34e257b___RS_Erly.B 9586.JPG
Tomato_Early_blight/7ecb4521-70ac-4f49-ab74-2678cc4eab2a___RS_Erly.B 7690.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/7ecb4521-70ac-4f49-ab74-2678cc4eab2a___RS_Erly.B 7690.JPG
Tomato_Early_blight/81c427f2-5e52-43e2-a000-0a2a973e18f6___RS_Erly.B 7769.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/81c427f2-5e52-43e2-a000-0a2a973e18f6___RS_Erly.B 7769.JPG
Tomato_Early_blight/851570c6-01ac-49e1-a37e-a657ebd46cba___RS_Erly.B 7717.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/851570c6-01ac-49e1-a37e-a657ebd46cba___RS_Erly.B 7717.JPG
Tomato_Early_blight/860f1131-a11c-4e17-aaec-c7b96ba914f0___RS_Erly.B 6669.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/860f1131-a11c-4e17-aaec-c7b96ba914f0___RS_Erly.B 6669.JPG
Tomato_Early_blight/87b9735b-4018-4b28-b0b3-422a184a6716___RS_Erly.B 7509.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/87b9735b-4018-4b28-b0b3-422a184a6716___RS_Erly.B 7509.JPG
Tomato_Early_blight/89e7a492-7347-4659-ac0b-2df664ed4c80___RS_Erly.B 8438.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/89e7a492-7347-4659-ac0b-2df664ed4c80___RS_Erly.B 8438.JPG
